,Load,Vo_12V_1,Vo_12V_2,Vo_12V_3,Vo_12V_4,Vo_12V_5,Vo_12V_6,Vo_12V_7,Vo_12V_8,Vo_12V_9,Vo_12V_10
0,0.0,2469.76,2469.95,2469.86,2469.67,2469.62,2469.91,2469.69,2470.01,2470.28,2469.56
1,0.2,2490.56,2490.84,2490.95,2490.91,2490.66,2490.89,2490.95,2491.17,2490.42,2490.91
2,0.4,2509.33,2509.16,2509.56,2509.85,2509.28,2509.56,2509.61,2509.98,2509.66,2509.73
3,0.6,2530.72,2530.83,2530.86,2530.92,2530.67,2530.77,2531.05,2530.9,2530.6,2530.84
4,0.8,2551.73,2551.53,2551.71,2552.57,2552.14,2552.24,2551.67,2551.93,2551.99,2551.62
5,1.0,2573.1,2572.94,2572.79,2573.11,2572.71,2573.64,2572.81,2573.26,2573.11,2572.98
6,1.2,2594.07,2594.07,2593.88,2594.13,2594.67,2594.18,2594.37,2594.3,2594.46,2594.49
7,1.4,2615.48,2615.49,2615.49,2615.1,2615.9,2615.39,2615.68,2615.57,2615.43,2615.55
8,1.6,2636.5,2636.67,2636.56,2636.68,2636.67,2636.72,2636.72,2637.09,2636.16,2636.3
9,1.8,2657.37,2657.8,2657.44,2657.68,2657.39,2658.04,2657.26,2658.01,2657.93,2657.87
10,2.0,2678.74,2678.97,2678.56,2678.71,2678.86,2678.71,2679.26,2679.17,2678.16,2678.55
11,2.2,2699.72,2699.88,2699.46,2700.16,2699.84,2699.71,2699.7,2699.93,2699.71,2699.35
12,2.4,2720.73,2721.14,2720.78,2721.2,2721.05,2721.24,2720.87,2721.42,2721.12,2720.67
13,2.6,2742.29,2742.4,2742.13,2742.59,2742.17,2742.61,2742.7,2742.7,2742.11,2742.76
14,2.8,2763.67,2763.2,2763.38,2763.53,2763.43,2763.33,2763.54,2763.72,2763.56,2763.34
15,3.0,2784.82,2784.73,2784.32,2785.12,2784.69,2784.45,2784.67,2784.86,2785.05,2784.69
16,3.2,2805.81,2805.53,2805.73,2805.52,2805.3,2805.29,2805.99,2805.72,2805.2,2805.44
17,3.4,2826.14,2826.27,2826.15,2826.44,2826.13,2826.24,2826.13,2826.42,2826.59,2826.53
18,3.6,2846.81,2847.51,2847.14,2847.54,2846.83,2847.47,2847.67,2847.41,2847.35,2847.17
19,3.8,2868.66,2868.28,2868.45,2868.42,2867.82,2868.04,2868.75,2868.71,2868.69,2868.67
20,4.0,2889.56,2889.9,2889.59,2890.21,2889.54,2889.48,2890.23,2889.9,2889.77,2889.69
21,4.2,2910.73,2911.01,2910.79,2911.44,2911.3,2911.12,2911.04,2910.85,2910.88,2910.91
22,4.4,2931.45,2932.07,2932.19,2932.13,2931.85,2932.19,2932.47,2932.55,2932.34,2932.47
23,4.6,2953.4,2952.9,2953.5,2953.02,2953.48,2953.28,2953.31,2953.71,2953.34,2953.31
24,4.8,2974.54,2974.58,2974.49,2974.74,2974.64,2974.63,2974.58,2974.36,2974.48,2973.94
25,5.0,2994.29,2995.61,2995.21,2995.11,2994.84,2995.51,2994.97,2994.98,2994.43,2995.01
