,Load,Vo_24V_1,Vo_24V_2,Vo_24V_3,Vo_24V_4,Vo_24V_5
0,0.0,2469.4,2469.49,2469.75,2469.95,2469.16
1,0.2,2490.57,2490.81,2490.53,2490.41,2490.34
2,0.4,2471.81,2509.93,2509.15,2509.55,2509.53
3,0.6,2530.89,2530.77,2530.76,2530.75,2530.68
4,0.8,2551.93,2551.58,2551.96,2551.39,2552.01
5,1.0,2572.72,2572.7,2573.39,2572.77,2573.27
6,1.2,2594.01,2593.86,2594.04,2593.71,2594.04
7,1.4,2615.13,2614.97,2615.53,2615.57,2616.04
8,1.6,2636.14,2636.46,2636.69,2636.52,2636.77
9,1.8,2657.44,2657.15,2658.05,2657.77,2657.5
10,2.0,2678.6,2678.63,2678.78,2679.1,2679.0
11,2.2,2699.76,2699.73,2699.69,2700.05,2699.52
12,2.4,2720.65,2720.79,2721.43,2720.94,2720.45
13,2.6,2742.35,2742.07,2742.27,2742.24,2742.32
14,2.8,2763.09,2763.55,2763.16,2763.45,2763.41
15,3.0,2784.3,2784.74,2784.47,2784.76,2784.36
16,3.2,2805.41,2805.68,2806.02,2805.72,2805.72
17,3.4,2826.01,2825.78,2825.95,2826.8,2826.24
18,3.6,2846.69,2847.44,2847.59,2847.25,2847.88
19,3.8,2868.36,2868.64,2868.19,2868.58,2867.98
20,4.0,2890.01,2890.28,2889.86,2890.03,2890.36
21,4.2,2910.66,2910.79,2910.98,2910.89,2910.94
22,4.4,2931.81,2932.51,2932.41,2932.16,2931.99
23,4.6,2953.08,2953.43,2953.56,2953.5,2953.58
24,4.8,2974.44,2974.51,2974.38,2974.19,2974.83
25,5.0,2995.32,2995.6,2995.83,2995.87,2995.95
