,Load,Vo_10V_1,Vo_10V_2,Vo_10V_3,Vo_10V_4,Vo_10V_5,Vo_10V_6,Vo_10V_7,Vo_10V_8,Vo_10V_9,Vo_10V_10
0,0.0,2476.22,2476.23,2476.35,2476.79,2476.52,2476.67,2476.71,2476.65,2476.36,2476.61
1,0.2,2496.85,2497.05,2496.72,2496.92,2497.23,2496.48,2496.92,2497.06,2496.52,2496.84
2,0.4,2516.51,2516.88,2516.45,2516.55,2516.25,2516.51,2516.79,2516.34,2516.23,2516.02
3,0.6,2537.37,2538.24,2537.47,2537.56,2537.65,2537.34,2537.21,2537.62,2537.72,2537.86
4,0.8,2558.6,2558.88,2559.02,2558.82,2559.01,2558.68,2558.22,2558.42,2558.89,2558.67
5,1.0,2579.76,2580.2,2579.46,2579.4,2579.69,2579.66,2579.89,2579.55,2579.57,2579.89
6,1.2,2601.24,2601.2,2601.28,2600.97,2601.21,2600.96,2600.85,2601.03,2601.13,2600.98
7,1.4,2622.31,2622.49,2622.43,2622.37,2622.7,2622.16,2622.31,2622.32,2622.13,2622.48
8,1.6,2643.78,2643.33,2643.23,2643.7,2642.92,2643.35,2643.5,2643.43,2643.5,2643.56
9,1.8,2664.48,2664.06,2664.63,2664.48,2664.18,2664.63,2664.35,2664.47,2664.0,2664.56
10,2.0,2685.86,2685.47,2685.39,2685.81,2685.71,2685.72,2685.94,2685.52,2685.34,2685.92
11,2.2,2706.58,2707.18,2706.45,2707.19,2706.53,2706.51,2706.81,2707.08,2707.14,2706.81
12,2.4,2728.24,2728.38,2728.17,2727.82,2727.91,2727.73,2727.69,2727.76,2727.65,2727.9
13,2.6,2749.44,2749.01,2749.37,2748.74,2749.15,2748.89,2748.64,2749.3,2749.4,2749.56
14,2.8,2770.32,2770.11,2770.4,2770.64,2769.99,2770.19,2770.1,2769.71,2770.9,2770.57
15,3.0,2791.29,2792.05,2791.51,2791.53,2791.44,2791.06,2791.66,2791.43,2791.32,2791.73
16,3.2,2812.34,2811.85,2812.05,2812.23,2812.22,2812.17,2812.15,2812.19,2812.55,2812.12
17,3.4,2833.29,2833.34,2833.42,2833.21,2833.07,2833.29,2833.23,2832.98,2833.06,2833.13
18,3.6,2854.34,2854.39,2854.11,2854.39,2854.46,2854.36,2853.95,2854.49,2853.98,2854.37
19,3.8,2875.16,2875.6,2875.61,2875.1,2875.59,2875.24,2875.62,2875.89,2875.49,2875.5
20,4.0,2896.62,2897.01,2896.88,2896.97,2897.02,2896.73,2896.79,2897.07,2897.07,2896.76
21,4.2,2917.86,2918.24,2917.7,2918.09,2917.68,2917.96,2918.4,2917.57,2918.25,2918.05
22,4.4,2939.62,2939.3,2939.27,2939.56,2938.67,2939.36,2938.82,2938.99,2939.31,2939.03
23,4.6,2960.23,2960.38,2960.62,2960.39,2960.2,2960.13,2960.57,2960.41,2960.01,2959.94
24,4.8,2981.19,2981.61,2981.44,2980.87,2981.34,2981.56,2981.7,2981.58,2981.57,2981.56
25,5.0,3001.06,3001.7,3001.14,3001.71,3001.35,3000.93,3001.32,3001.15,3001.55,3001.42
