,Load,Vo_10V_1,Vo_10V_2,Vo_10V_3,Vo_10V_4,Vo_10V_5,Vo_10V_6,Vo_10V_7,Vo_10V_8,Vo_10V_9,Vo_10V_10
0,0.0,2469.01,2469.64,2469.3,2469.72,2469.8,2470.22,2469.43,2470.12,2469.46,2469.76
1,0.2,2490.35,2490.33,2490.55,2490.62,2490.53,2490.45,2490.55,2490.95,2490.51,2490.53
2,0.4,2509.57,2509.38,2509.8,2510.27,2509.92,2509.94,2509.86,2509.59,2509.68,2509.56
3,0.6,2530.75,2530.47,2530.45,2530.76,2531.08,2531.13,2530.69,2531.02,2530.65,2530.97
4,0.8,2551.64,2551.54,2551.66,2552.07,2551.82,2551.49,2551.43,2551.64,2552.11,2551.83
5,1.0,2572.48,2572.68,2573.13,2572.79,2573.14,2572.9,2573.43,2573.05,2572.94,2572.48
6,1.2,2593.99,2593.31,2594.11,2594.25,2594.7,2593.98,2594.2,2594.25,2593.77,2593.93
7,1.4,2614.72,2615.11,2615.14,2615.71,2615.05,2615.36,2615.66,2615.35,2615.83,2615.2
8,1.6,2636.3,2636.46,2636.41,2636.39,2636.92,2636.11,2636.19,2636.73,2636.07,2636.55
9,1.8,2657.14,2657.56,2657.76,2657.58,2657.37,2657.86,2657.59,2656.98,2657.82,2657.51
10,2.0,2678.28,2678.33,2678.86,2678.99,2678.33,2678.11,2677.94,2678.61,2678.93,2678.87
11,2.2,2699.34,2699.85,2699.8,2699.82,2699.85,2699.76,2699.84,2699.72,2699.71,2699.51
12,2.4,2720.44,2720.62,2720.6,2721.08,2720.98,2721.05,2721.14,2721.03,2720.92,2720.99
13,2.6,2742.04,2741.79,2742.31,2742.12,2741.56,2741.96,2742.19,2742.48,2742.56,2742.1
14,2.8,2763.43,2763.56,2762.9,2763.12,2763.36,2763.24,2763.15,2763.09,2763.57,2763.06
15,3.0,2784.24,2784.41,2784.33,2784.37,2784.72,2784.73,2784.51,2784.43,2785.12,2784.75
16,3.2,2805.31,2805.51,2805.46,2805.39,2805.43,2805.45,2805.57,2805.36,2805.92,2805.34
17,3.4,2825.49,2826.06,2826.41,2826.23,2826.01,2826.51,2826.27,2825.87,2826.24,2826.39
18,3.6,2847.24,2847.47,2847.34,2847.25,2846.95,2847.21,2846.95,2847.3,2847.87,2847.25
19,3.8,2867.79,2867.87,2868.08,2868.34,2868.59,2869.1,2868.43,2867.89,2868.98,2868.25
20,4.0,2889.13,2889.88,2890.02,2889.64,2889.88,2890.0,2889.48,2889.9,2890.03,2889.93
21,4.2,2910.56,2911.19,2910.72,2911.23,2910.63,2910.16,2911.35,2910.87,2911.3,2910.98
22,4.4,2931.5,2931.97,2932.49,2931.85,2931.96,2932.38,2932.27,2932.25,2931.83,2932.22
23,4.6,2953.17,2953.26,2953.41,2952.83,2953.33,2953.4,2953.49,2953.55,2952.93,2953.21
24,4.8,2974.38,2974.16,2973.89,2974.01,2974.3,2974.21,2974.32,2974.42,2974.11,2974.05
25,5.0,2994.29,2994.7,2993.99,2994.23,2994.56,2994.16,2994.2,2994.22,2994.11,2994.45
