,Load,Vo_12V_1,Vo_12V_2,Vo_12V_3,Vo_12V_4,Vo_12V_5,Vo_12V_6,Vo_12V_7,Vo_12V_8
0,0.0,2469.09,2469.36,2469.09,2469.34,2469.27,2469.16,2469.8,2469.41
1,0.2,2490.67,2468.97,2469.57,2469.24,2468.86,2469.64,2469.15,2468.82
2,0.4,2509.14,2469.28,2468.88,2469.47,2469.07,2469.29,2469.25,2469.47
3,0.6,2530.71,2469.05,2469.1,2469.15,2469.0,2469.39,2469.14,2469.32
4,0.8,2551.36,2469.24,2469.14,2469.17,2469.68,2469.23,2469.3,2469.41
5,1.0,2572.57,2469.16,2468.65,2469.07,2469.21,2469.23,2469.33,2469.16
6,1.2,2593.43,2468.9,2469.2,2469.33,2469.31,2469.27,2469.12,2469.26
7,1.4,2615.12,2469.06,2469.6,2469.14,2469.3,2469.11,2469.58,2469.33
8,1.6,2635.51,2469.35,2469.37,2469.31,2469.15,2468.9,2469.2,2469.21
9,1.8,2656.82,2469.31,2469.05,2469.45,2469.23,2469.12,2468.85,2469.6
10,2.0,2678.69,2468.93,2469.13,2469.61,2469.27,2469.43,2469.26,2469.41
11,2.2,2699.81,2469.33,2469.63,2468.92,2469.2,2469.56,2469.34,2469.04
12,2.4,2720.3,2469.38,2469.09,2469.5,2469.44,2469.39,2469.42,2469.23
13,2.6,2741.87,2469.2,2468.96,2469.03,2469.36,2469.18,2469.19,2469.22
14,2.8,2762.7,2469.21,2469.15,2468.94,2469.23,2469.77,2469.56,2469.39
15,3.0,2784.27,2468.98,2469.01,2469.2,2469.37,2468.76,2469.48,2469.0
16,3.2,2805.2,2469.16,2468.91,2468.95,2468.91,2469.48,2469.32,2469.77
17,3.4,2825.78,2468.95,2469.26,2468.5,2469.64,2469.51,2469.38,2469.76
18,3.6,2846.73,2469.26,2469.14,2469.3,2469.57,2469.19,2469.42,2469.0
19,3.8,2868.44,2469.43,2468.98,2469.36,2469.29,2469.33,2469.55,2469.21
20,4.0,2889.97,2468.79,2469.1,2469.28,2469.64,2469.4,2469.02,2469.36
21,4.2,2910.4,2469.37,2469.26,2469.16,2469.36,2469.13,2469.32,2468.86
22,4.4,2931.99,2469.52,2469.49,2469.21,2469.41,2469.1,2469.29,2469.49
23,4.6,2952.91,2469.5,2469.71,2469.14,2469.34,2469.0,2469.32,2469.18
24,4.8,2973.85,2469.01,2469.06,2469.32,2469.3,2469.37,2469.6,2469.13
25,5.0,2469.68,2469.4,2469.16,2469.33,2469.83,2469.2,2469.25,2469.14
