,Load,Vo_10V_1,Vo_10V_2,Vo_10V_3,Vo_10V_4,Vo_10V_5,Vo_10V_6,Vo_10V_7,Vo_10V_8,Vo_10V_9,Vo_10V_10
0,0.0,2475.99,2476.09,2476.76,2476.84,2476.64,2476.56,2476.22,2476.69,2476.74,2476.9
1,0.2,2496.74,2496.77,2496.71,2496.77,2496.99,2496.8,2496.76,2497.1,2497.19,2496.93
2,0.4,2516.08,2516.06,2516.59,2516.35,2516.54,2516.07,2516.19,2516.27,2516.76,2516.4
3,0.6,2537.38,2537.44,2537.53,2537.58,2537.59,2538.05,2537.13,2537.66,2537.57,2537.49
4,0.8,2558.36,2558.6,2558.4,2559.35,2559.11,2558.96,2558.47,2558.85,2558.84,2558.91
5,1.0,2579.79,2579.82,2580.06,2580.15,2580.15,2580.48,2579.65,2580.07,2580.0,2579.98
6,1.2,2600.47,2600.88,2601.2,2601.22,2601.07,2600.97,2600.79,2601.43,2601.43,2601.12
7,1.4,2622.68,2622.21,2622.31,2622.07,2622.45,2622.64,2622.5,2622.33,2622.52,2622.71
8,1.6,2642.84,2643.35,2643.59,2643.43,2643.43,2644.04,2643.53,2643.86,2643.8,2643.76
9,1.8,2663.82,2664.2,2664.11,2664.62,2664.45,2664.28,2664.74,2664.52,2664.26,2664.09
10,2.0,2685.48,2685.63,2685.89,2685.52,2685.36,2685.8,2685.83,2685.71,2685.72,2685.68
11,2.2,2706.48,2706.51,2706.7,2706.66,2706.44,2706.75,2706.42,2707.02,2706.74,2706.53
12,2.4,2727.83,2727.92,2727.8,2727.78,2728.21,2728.2,2727.94,2728.02,2728.51,2727.55
13,2.6,2749.04,2749.48,2749.09,2749.62,2748.92,2749.03,2749.5,2749.45,2749.55,2749.14
14,2.8,2770.11,2769.97,2770.47,2770.93,2769.98,2770.31,2770.52,2770.38,2770.5,2770.83
15,3.0,2791.66,2791.35,2791.4,2791.66,2791.66,2791.18,2791.49,2791.47,2791.23,2791.28
16,3.2,2811.93,2812.16,2812.39,2812.38,2812.33,2812.5,2812.34,2812.27,2812.57,2812.15
17,3.4,2833.17,2833.42,2833.36,2832.82,2833.33,2833.61,2833.68,2833.24,2833.23,2833.19
18,3.6,2854.2,2854.38,2854.87,2854.27,2853.95,2854.63,2854.34,2854.03,2854.38,2854.29
19,3.8,2875.8,2875.81,2875.58,2875.33,2875.36,2875.58,2875.5,2875.5,2875.54,2875.7
20,4.0,2896.79,2896.7,2897.15,2896.83,2896.73,2896.66,2897.0,2896.92,2897.17,2896.78
21,4.2,2918.02,2918.02,2918.4,2918.15,2918.13,2918.02,2918.39,2918.47,2918.26,2917.91
22,4.4,2939.01,2938.99,2938.96,2939.19,2939.43,2939.29,2939.26,2939.48,2939.21,2938.92
23,4.6,2960.35,2960.33,2960.63,2960.43,2960.32,2960.27,2961.24,2960.37,2960.39,2960.18
24,4.8,2981.37,2981.36,2981.6,2981.32,2981.23,2981.45,2981.64,2981.42,2981.29,2981.32
25,5.0,3001.32,3001.66,3001.57,3001.6,3001.74,3001.64,3001.64,3002.14,3001.39,3001.53
